CaseID,Run,Phase,LatencyMS
01,1,T1_Decomposition,142
01,1,T2_Materialization,447
01,1,T3_Discovery,947
01,1,T4_Convergence,1161
01,2,T1_Decomposition,147
01,2,T2_Materialization,447
01,2,T3_Discovery,548
01,2,T4_Convergence,757
01,3,T1_Decomposition,237
01,3,T2_Materialization,602
01,3,T3_Discovery,904
01,3,T4_Convergence,1076
01,4,T1_Decomposition,152
01,4,T2_Materialization,465
01,4,T3_Discovery,820
01,4,T4_Convergence,994
01,5,T1_Decomposition,132
01,5,T2_Materialization,482
01,5,T3_Discovery,728
01,5,T4_Convergence,1089
