CaseID,Run,Phase,LatencyMS
03,1,T1_Decomposition,353
03,1,T2_Materialization,1292
03,1,T3_Discovery,1968
03,1,T4_Convergence,2432
03,2,T1_Decomposition,486
03,2,T2_Materialization,583
03,2,T3_Discovery,855
03,2,T4_Convergence,1251
03,3,T1_Decomposition,410
03,3,T2_Materialization,1288
03,3,T3_Discovery,1633
03,3,T4_Convergence,2226
03,4,T1_Decomposition,649
03,4,T2_Materialization,1438
03,4,T3_Discovery,1560
03,4,T4_Convergence,1741
03,5,T1_Decomposition,380
03,5,T2_Materialization,1569
03,5,T3_Discovery,1473
03,5,T4_Convergence,1701
