Timestamp,Livekit_Replicas,Livekit_CPU_Percent,Stunner_Replicas,Stunner_CPU_Percent
0,1,0,1,0
6,1,0,1,0
11,1,0,1,0
17,1,0,1,0
23,1,0,1,0
29,1,0,1,0
34,1,0,1,0
40,1,229,1,133
46,3,229,1,133
52,3,229,2,133
57,3,229,2,133
63,3,229,4,154
69,3,229,4,154
75,3,229,4,154
80,3,229,4,154
86,3,229,4,154
92,3,229,4,154
98,3,70,4,154
103,3,70,4,154
109,3,70,4,154
115,3,70,4,154
121,3,70,4,154
126,3,70,4,72
132,3,70,4,72
138,3,70,4,72
143,3,70,4,72
149,3,70,4,72
155,3,70,4,72
161,3,70,4,72
166,3,70,4,72
172,3,69,4,72
178,3,69,4,72
184,3,69,4,72
189,3,69,4,72
195,3,69,4,72
201,3,69,4,71
207,3,69,4,71
212,3,69,4,71
218,3,69,4,71
224,3,69,4,71
230,3,69,4,71
235,3,69,4,71
241,3,69,4,71
247,3,70,4,71
253,3,70,4,71
258,3,70,4,71
264,3,70,4,71
270,3,70,4,71
276,3,70,4,71
282,3,70,4,71
287,3,70,4,71
293,3,70,4,71
299,3,70,4,71
305,3,70,4,71
310,3,67,4,71
316,3,67,4,71
322,3,67,4,71
328,3,67,4,71
333,3,67,4,71
339,3,67,4,71
345,3,67,4,71
350,3,67,4,71
356,3,67,4,71
362,3,67,4,71
368,3,67,4,71
374,3,67,4,71
379,3,67,4,71
385,3,69,4,71
391,3,69,4,71
397,3,69,4,71
402,3,69,4,71
408,3,69,4,71
414,3,69,4,71
419,3,69,4,71
425,3,69,4,71
431,3,69,4,71
437,3,69,4,71
442,3,69,4,71
448,3,69,4,71
454,3,69,4,71
460,3,69,4,71
465,3,69,4,71
471,3,69,4,71
477,3,69,4,71
483,3,69,4,71
488,3,69,4,71
494,3,69,4,71
500,3,69,4,71
506,3,69,4,71
511,3,69,4,71
517,3,69,4,71
523,3,69,4,71
529,3,69,4,71
534,3,69,4,71
540,3,69,4,71
546,3,69,4,70
552,3,69,4,70
558,3,69,4,70
563,3,69,4,70
569,3,69,4,70
575,3,69,4,70
580,3,69,4,70
586,3,69,4,70
592,3,69,4,70
598,3,69,4,70
603,3,69,4,70
609,3,69,4,70
615,3,69,4,70
621,3,69,4,70
627,3,69,4,70
632,3,69,4,70
638,3,68,4,70
644,3,68,4,70
649,3,68,4,70
655,3,68,4,70
661,3,68,4,70
667,3,68,4,70
672,3,68,4,70
678,3,68,4,70
684,3,68,4,70
690,3,68,4,70
695,3,68,4,71
701,3,68,4,71
707,3,68,4,71
713,3,70,4,71
718,3,70,4,71
724,3,70,4,71
730,3,70,4,71
736,3,70,4,71
741,3,70,4,71
747,3,70,4,71
753,3,70,4,78
759,3,70,4,78
764,3,70,4,78
770,3,70,4,78
776,3,70,4,78
781,3,70,4,78
787,3,70,4,78
793,3,70,4,78
799,3,70,4,78
804,3,70,4,78
810,3,70,4,78
816,3,70,4,71
822,3,70,4,71
828,3,70,4,71
833,3,70,4,71
839,3,70,4,71
845,3,70,4,71
851,3,70,4,71
856,3,70,4,71
862,3,68,4,71
868,3,68,4,71
873,3,68,4,71
879,3,68,4,71
885,3,68,4,71
891,3,68,4,71
897,3,68,4,71
902,3,68,4,71
908,3,68,4,71
914,3,68,4,71
920,3,69,4,71
926,3,69,4,71
932,3,69,4,71
938,3,69,4,71
943,3,69,4,71
949,3,69,4,71
955,3,69,4,71
961,3,69,4,71
966,3,69,4,71
972,3,69,4,71
978,3,69,4,71
983,3,69,4,71
989,3,69,4,71
995,3,69,4,71
1001,3,69,4,71
1006,3,69,4,71
1012,3,69,4,71
1018,3,69,4,71
1023,3,69,4,71
1029,3,69,4,71
1035,3,69,4,71
1041,3,69,4,71
1047,3,69,4,71
1052,3,69,4,71
1058,3,69,4,71
1064,3,69,4,71
1070,3,69,4,71
1075,3,69,4,71
1081,3,69,4,71
1087,3,69,4,71
1092,3,69,4,71
1098,3,69,4,71
1104,3,69,4,71
1110,3,69,4,71
1115,3,69,4,71
1121,3,69,4,71
1127,3,69,4,71
1133,3,69,4,71
1138,3,69,4,71
1144,3,69,4,71
1150,3,69,4,71
1156,3,69,4,71
1161,3,69,4,71
1167,3,69,4,71
1173,3,69,4,72
1179,3,69,4,72
1184,3,69,4,72
1190,3,70,4,72
1196,3,70,4,72
1202,3,70,4,72
1207,3,70,4,72
1213,3,70,4,72
1219,3,70,4,72
1224,3,70,4,72
1230,3,70,4,72
1236,3,70,4,71
1242,3,70,4,71
1248,3,70,4,71
1253,3,70,4,71
1259,3,70,4,71
1265,3,69,4,71
1270,3,69,4,71
1276,3,69,4,71
1282,3,69,4,71
1288,3,69,4,71
1293,3,69,4,71
1300,3,69,4,71
1306,3,69,4,71
1311,3,69,4,71
1317,3,69,4,71
1323,3,69,4,71
1329,3,69,4,71
1334,3,69,4,71
1340,3,69,4,71
1346,3,69,4,71
1351,3,69,4,71
1357,3,69,4,71
1363,3,69,4,71
1369,3,69,4,71
1374,3,69,4,71
1380,3,69,4,71
1386,3,69,4,72
1392,3,69,4,72
1397,3,69,4,72
1403,3,70,4,72
1409,3,70,4,72
1415,3,70,4,72
1420,3,70,4,72
1426,3,70,4,72
1432,3,70,4,72
1438,3,70,4,72
1443,3,70,4,74
1449,3,70,4,74
1455,3,70,4,74
1460,3,70,4,74
1466,3,70,4,74
1472,3,70,4,74
1478,3,70,4,74
1484,3,70,4,74
1489,3,70,4,74
1495,3,70,4,74
1501,3,70,4,74
1506,3,70,4,73
1512,3,70,4,73
1518,3,70,4,73
1524,3,70,4,73
1529,3,70,4,73
1535,3,69,4,73
1541,3,69,4,73
1546,3,69,4,73
1552,3,69,4,73
1558,3,69,4,73
1564,3,69,4,73
