┌────────┬──────────┬─────────────────────────┬─────────────────┬───────┐
│ Tester │ Tracks   │ Bitrate                 │ Total Pkt. Loss │ Error │
├────────┼──────────┼─────────────────────────┼─────────────────┼───────┤
│ Sub 0  │ 6/50     │ 3.2mbps                 │ 886 (0.107%)    │ -     │
│ Sub 1  │ 6/50     │ 2.8mbps                 │ 1 (0%)          │ -     │
│ Sub 10 │ 6/50     │ 3.2mbps                 │ 883 (0.107%)    │ -     │
│ Sub 11 │ 6/50     │ 2.8mbps                 │ 10 (0.001%)     │ -     │
│ Sub 12 │ 6/50     │ 2.8mbps                 │ 1 (0%)          │ -     │
│ Sub 13 │ 6/50     │ 2.8mbps                 │ 0 (0%)          │ -     │
│ Sub 14 │ 6/50     │ 2.6mbps                 │ 0 (0%)          │ -     │
│ Sub 15 │ 6/50     │ 2.6mbps                 │ 0 (0%)          │ -     │
│ Sub 16 │ 6/50     │ 2.5mbps                 │ 0 (0%)          │ -     │
│ Sub 17 │ 6/50     │ 2.8mbps                 │ 0 (0%)          │ -     │
│ Sub 18 │ 6/50     │ 2.8mbps                 │ 0 (0%)          │ -     │
│ Sub 19 │ 6/50     │ 3.1mbps                 │ 132 (0.017%)    │ -     │
│ Sub 2  │ 6/50     │ 2.2mbps                 │ 0 (0%)          │ -     │
│ Sub 20 │ 6/50     │ 2.6mbps                 │ 0 (0%)          │ -     │
│ Sub 21 │ 6/50     │ 3.2mbps                 │ 612 (0.074%)    │ -     │
│ Sub 22 │ 6/50     │ 2.9mbps                 │ 1 (0%)          │ -     │
│ Sub 23 │ 6/50     │ 2.9mbps                 │ 0 (0%)          │ -     │
│ Sub 24 │ 6/50     │ 2.5mbps                 │ 0 (0%)          │ -     │
│ Sub 25 │ 6/50     │ 3.3mbps                 │ 294 (0.035%)    │ -     │
│ Sub 26 │ 6/50     │ 2.5mbps                 │ 0 (0%)          │ -     │
│ Sub 27 │ 6/50     │ 2.5mbps                 │ 0 (0%)          │ -     │
│ Sub 28 │ 6/50     │ 2.6mbps                 │ 0 (0%)          │ -     │
│ Sub 29 │ 6/50     │ 2.8mbps                 │ 0 (0%)          │ -     │
│ Sub 3  │ 6/50     │ 3.2mbps                 │ 441 (0.053%)    │ -     │
│ Sub 30 │ 6/50     │ 3.1mbps                 │ 0 (0%)          │ -     │
│ Sub 31 │ 6/50     │ 2.3mbps                 │ 0 (0%)          │ -     │
│ Sub 32 │ 6/50     │ 2.7mbps                 │ 0 (0%)          │ -     │
│ Sub 33 │ 6/50     │ 2.9mbps                 │ 0 (0%)          │ -     │
│ Sub 34 │ 6/50     │ 2.8mbps                 │ 0 (0%)          │ -     │
│ Sub 35 │ 6/50     │ 2.8mbps                 │ 1 (0%)          │ -     │
│ Sub 36 │ 6/50     │ 3.3mbps                 │ 62 (0.007%)     │ -     │
│ Sub 37 │ 6/50     │ 2.6mbps                 │ 0 (0%)          │ -     │
│ Sub 38 │ 6/50     │ 2.9mbps                 │ 0 (0%)          │ -     │
│ Sub 39 │ 6/50     │ 3.0mbps                 │ 132 (0.017%)    │ -     │
│ Sub 4  │ 6/50     │ 3.2mbps                 │ 1059 (0.128%)   │ -     │
│ Sub 40 │ 6/50     │ 3.3mbps                 │ 299 (0.035%)    │ -     │
│ Sub 41 │ 6/50     │ 3.1mbps                 │ 709 (0.092%)    │ -     │
│ Sub 42 │ 6/50     │ 2.5mbps                 │ 0 (0%)          │ -     │
│ Sub 43 │ 6/50     │ 2.2mbps                 │ 0 (0%)          │ -     │
│ Sub 44 │ 6/50     │ 3.1mbps                 │ 0 (0%)          │ -     │
│ Sub 45 │ 6/50     │ 2.8mbps                 │ 0 (0%)          │ -     │
│ Sub 46 │ 6/50     │ 2.7mbps                 │ 0 (0%)          │ -     │
│ Sub 47 │ 6/50     │ 2.9mbps                 │ 1 (0%)          │ -     │
│ Sub 48 │ 6/50     │ 3.1mbps                 │ 307 (0.039%)    │ -     │
│ Sub 49 │ 6/50     │ 2.2mbps                 │ 0 (0%)          │ -     │
│ Sub 5  │ 6/50     │ 2.7mbps                 │ 1 (0%)          │ -     │
│ Sub 6  │ 6/50     │ 3.2mbps                 │ 132 (0.016%)    │ -     │
│ Sub 7  │ 6/50     │ 2.9mbps                 │ 647 (0.089%)    │ -     │
│ Sub 8  │ 6/50     │ 3.3mbps                 │ 294 (0.035%)    │ -     │
│ Sub 9  │ 6/50     │ 3.1mbps                 │ 0 (0%)          │ -     │
│ Total  │ 300/2500 │ 141.8mbps (2.8mbps avg) │ 6905 (0.019%)   │ 0     │
└────────┴──────────┴─────────────────────────┴─────────────────┴───────┘
